eventType,timeStamp,x,y,keyValue,keyCode,sessionId
0,1746096997220,958,348,-1,-1,TUE5402372391241746094150191512025
0,1746096997237,960,342,-1,-1,TUE5402372391241746094150191512025
0,1746096997253,962,339,-1,-1,TUE5402372391241746094150191512025
0,1746096997256,962,339,-1,-1,TUE5402372391241746094150191512025
0,1746096997270,963,337,-1,-1,TUE5402372391241746094150191512025
0,1746096997286,964,335,-1,-1,TUE5402372391241746094150191512025
0,1746096997287,964,335,-1,-1,TUE5402372391241746094150191512025
0,1746096997304,966,332,-1,-1,TUE5402372391241746094150191512025
0,1746096997320,966,331,-1,-1,TUE5402372391241746094150191512025
0,1746096997337,967,330,-1,-1,TUE5402372391241746094150191512025
0,1746096997353,967,329,-1,-1,TUE5402372391241746094150191512025
0,1746096997370,968,327,-1,-1,TUE5402372391241746094150191512025
0,1746096997386,968,325,-1,-1,TUE5402372391241746094150191512025
0,1746096997403,968,323,-1,-1,TUE5402372391241746094150191512025
0,1746096997419,968,319,-1,-1,TUE5402372391241746094150191512025
0,1746096997436,965,316,-1,-1,TUE5402372391241746094150191512025
0,1746096997453,963,312,-1,-1,TUE5402372391241746094150191512025
0,1746096997469,961,309,-1,-1,TUE5402372391241746094150191512025
0,1746096997470,961,309,-1,-1,TUE5402372391241746094150191512025
0,1746096997487,960,306,-1,-1,TUE5402372391241746094150191512025
0,1746096997503,959,305,-1,-1,TUE5402372391241746094150191512025
0,1746096997520,959,304,-1,-1,TUE5402372391241746094150191512025
3,1746096997555,959,304,-1,-1,TUE5402372391241746094150191512025
0,1746096997556,959,304,-1,-1,TUE5402372391241746094150191512025
0,1746096997607,959,304,-1,-1,TUE5402372391241746094150191512025
0,1746096997621,959,308,-1,-1,TUE5402372391241746094150191512025
0,1746096997654,958,326,-1,-1,TUE5402372391241746094150191512025
0,1746096997671,956,361,-1,-1,TUE5402372391241746094150191512025
0,1746096997687,952,423,-1,-1,TUE5402372391241746094150191512025
0,1746096997705,947,501,-1,-1,TUE5402372391241746094150191512025
0,1746096997721,944,570,-1,-1,TUE5402372391241746094150191512025
0,1746096997737,944,623,-1,-1,TUE5402372391241746094150191512025
0,1746096997753,944,665,-1,-1,TUE5402372391241746094150191512025
0,1746096997754,944,665,-1,-1,TUE5402372391241746094150191512025
0,1746096997770,944,694,-1,-1,TUE5402372391241746094150191512025
0,1746096997787,944,708,-1,-1,TUE5402372391241746094150191512025
0,1746096997805,944,717,-1,-1,TUE5402372391241746094150191512025
0,1746096997820,943,724,-1,-1,TUE5402372391241746094150191512025
0,1746096997838,942,727,-1,-1,TUE5402372391241746094150191512025
0,1746096997853,940,729,-1,-1,TUE5402372391241746094150191512025
0,1746096997870,937,731,-1,-1,TUE5402372391241746094150191512025
0,1746096997887,933,732,-1,-1,TUE5402372391241746094150191512025
0,1746096997904,929,733,-1,-1,TUE5402372391241746094150191512025
0,1746096997920,925,734,-1,-1,TUE5402372391241746094150191512025
0,1746096997937,921,734,-1,-1,TUE5402372391241746094150191512025
0,1746096997954,917,734,-1,-1,TUE5402372391241746094150191512025
0,1746096997970,913,734,-1,-1,TUE5402372391241746094150191512025
0,1746096997987,910,734,-1,-1,TUE5402372391241746094150191512025
0,1746096998003,906,732,-1,-1,TUE5402372391241746094150191512025
0,1746096998020,904,730,-1,-1,TUE5402372391241746094150191512025
0,1746096998037,901,726,-1,-1,TUE5402372391241746094150191512025
0,1746096998053,899,723,-1,-1,TUE5402372391241746094150191512025
0,1746096998070,897,720,-1,-1,TUE5402372391241746094150191512025
0,1746096998086,896,715,-1,-1,TUE5402372391241746094150191512025
0,1746096998087,896,715,-1,-1,TUE5402372391241746094150191512025
0,1746096998103,894,711,-1,-1,TUE5402372391241746094150191512025
0,1746096998120,893,708,-1,-1,TUE5402372391241746094150191512025
0,1746096998137,892,706,-1,-1,TUE5402372391241746094150191512025
0,1746096998154,891,705,-1,-1,TUE5402372391241746094150191512025
0,1746096998170,891,705,-1,-1,TUE5402372391241746094150191512025
4,1746096998243,891,705,-1,-1,TUE5402372391241746094150191512025
200,1746097001224,0,0,-1,-1,TUE5402372391241746094150191512025
100,1746097165932,488,542,-1,-1,TUE5402372391241746094150191512025
1,1746097165933,488,542,-1,-1,TUE5402372391241746094150191512025
12,1746097165949,-1,-1,-1,-1,TUE5402372391241746094150191512025
11,1746097165965,-1,-1,-1,-1,TUE5402372391241746094150191512025
11,1746097165982,-1,-1,-1,-1,TUE5402372391241746094150191512025
11,1746097165998,-1,-1,-1,-1,TUE5402372391241746094150191512025
11,1746097166015,-1,-1,-1,-1,TUE5402372391241746094150191512025
11,1746097166031,-1,-1,-1,-1,TUE5402372391241746094150191512025
11,1746097166048,-1,-1,-1,-1,TUE5402372391241746094150191512025
11,1746097166065,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166082,488,627,-1,-1,TUE5402372391241746094150191512025
0,1746097166098,493,620,-1,-1,TUE5402372391241746094150191512025
11,1746097166098,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166115,500,613,-1,-1,TUE5402372391241746094150191512025
11,1746097166115,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166132,512,600,-1,-1,TUE5402372391241746094150191512025
11,1746097166132,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166148,527,581,-1,-1,TUE5402372391241746094150191512025
0,1746097166149,527,581,-1,-1,TUE5402372391241746094150191512025
11,1746097166149,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166166,543,559,-1,-1,TUE5402372391241746094150191512025
0,1746097166181,557,532,-1,-1,TUE5402372391241746094150191512025
11,1746097166181,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166199,566,504,-1,-1,TUE5402372391241746094150191512025
11,1746097166199,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166215,572,465,-1,-1,TUE5402372391241746094150191512025
11,1746097166215,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166233,572,441,-1,-1,TUE5402372391241746094150191512025
11,1746097166233,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166249,567,420,-1,-1,TUE5402372391241746094150191512025
11,1746097166249,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166266,560,396,-1,-1,TUE5402372391241746094150191512025
0,1746097166282,553,371,-1,-1,TUE5402372391241746094150191512025
11,1746097166282,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166300,550,345,-1,-1,TUE5402372391241746094150191512025
11,1746097166300,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166316,549,331,-1,-1,TUE5402372391241746094150191512025
0,1746097166332,549,322,-1,-1,TUE5402372391241746094150191512025
0,1746097166349,549,312,-1,-1,TUE5402372391241746094150191512025
11,1746097166349,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166366,549,303,-1,-1,TUE5402372391241746094150191512025
0,1746097166383,551,298,-1,-1,TUE5402372391241746094150191512025
11,1746097166383,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166400,552,293,-1,-1,TUE5402372391241746094150191512025
0,1746097166416,553,291,-1,-1,TUE5402372391241746094150191512025
11,1746097166448,-1,-1,-1,-1,TUE5402372391241746094150191512025
11,1746097166449,-1,-1,-1,-1,TUE5402372391241746094150191512025
0,1746097166583,540,279,-1,-1,TUE5402372391241746094150191512025
0,1746097166599,526,260,-1,-1,TUE5402372391241746094150191512025
0,1746097166615,512,238,-1,-1,TUE5402372391241746094150191512025
0,1746097166632,493,208,-1,-1,TUE5402372391241746094150191512025
0,1746097166649,474,175,-1,-1,TUE5402372391241746094150191512025
0,1746097166665,464,156,-1,-1,TUE5402372391241746094150191512025
0,1746097166682,456,138,-1,-1,TUE5402372391241746094150191512025
0,1746097166698,453,131,-1,-1,TUE5402372391241746094150191512025
0,1746097166716,451,126,-1,-1,TUE5402372391241746094150191512025
0,1746097166732,450,125,-1,-1,TUE5402372391241746094150191512025
0,1746097166749,450,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166765,449,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166782,449,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166799,449,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166815,449,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166831,448,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166850,448,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166865,448,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166890,448,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166914,447,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166945,447,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166970,447,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166989,447,124,-1,-1,TUE5402372391241746094150191512025
0,1746097166998,446,124,-1,-1,TUE5402372391241746094150191512025
0,1746097167015,446,124,-1,-1,TUE5402372391241746094150191512025
3,1746097167386,446,124,-1,-1,TUE5402372391241746094150191512025
0,1746097167450,447,124,-1,-1,TUE5402372391241746094150191512025
0,1746097167481,448,125,-1,-1,TUE5402372391241746094150191512025
0,1746097167499,456,131,-1,-1,TUE5402372391241746094150191512025
0,1746097167515,473,145,-1,-1,TUE5402372391241746094150191512025
0,1746097167534,498,167,-1,-1,TUE5402372391241746094150191512025
0,1746097167550,530,197,-1,-1,TUE5402372391241746094150191512025
0,1746097167566,564,235,-1,-1,TUE5402372391241746094150191512025
0,1746097167583,592,271,-1,-1,TUE5402372391241746094150191512025
0,1746097167599,614,305,-1,-1,TUE5402372391241746094150191512025
0,1746097167616,631,337,-1,-1,TUE5402372391241746094150191512025
0,1746097167633,640,363,-1,-1,TUE5402372391241746094150191512025
0,1746097167648,644,382,-1,-1,TUE5402372391241746094150191512025
0,1746097167666,646,399,-1,-1,TUE5402372391241746094150191512025
0,1746097167683,647,415,-1,-1,TUE5402372391241746094150191512025
0,1746097167699,648,425,-1,-1,TUE5402372391241746094150191512025
0,1746097167716,648,432,-1,-1,TUE5402372391241746094150191512025
0,1746097167733,647,436,-1,-1,TUE5402372391241746094150191512025
0,1746097167749,647,440,-1,-1,TUE5402372391241746094150191512025
0,1746097167765,647,444,-1,-1,TUE5402372391241746094150191512025
0,1746097167782,647,449,-1,-1,TUE5402372391241746094150191512025
0,1746097167799,647,453,-1,-1,TUE5402372391241746094150191512025
0,1746097167815,647,455,-1,-1,TUE5402372391241746094150191512025
0,1746097167832,647,457,-1,-1,TUE5402372391241746094150191512025
0,1746097167849,648,460,-1,-1,TUE5402372391241746094150191512025
0,1746097167865,650,463,-1,-1,TUE5402372391241746094150191512025
0,1746097167881,653,467,-1,-1,TUE5402372391241746094150191512025
0,1746097167898,655,471,-1,-1,TUE5402372391241746094150191512025
0,1746097167914,658,476,-1,-1,TUE5402372391241746094150191512025
0,1746097167931,660,481,-1,-1,TUE5402372391241746094150191512025
0,1746097167933,662,486,-1,-1,TUE5402372391241746094150191512025
0,1746097167936,662,486,-1,-1,TUE5402372391241746094150191512025
4,1746097167944,662,486,-1,-1,TUE5402372391241746094150191512025
0,1746097167948,663,488,-1,-1,TUE5402372391241746094150191512025
0,1746097168092,663,486,-1,-1,TUE5402372391241746094150191512025
0,1746097168099,660,482,-1,-1,TUE5402372391241746094150191512025
0,1746097168115,650,469,-1,-1,TUE5402372391241746094150191512025
0,1746097168131,634,452,-1,-1,TUE5402372391241746094150191512025
0,1746097168148,617,431,-1,-1,TUE5402372391241746094150191512025
0,1746097168165,582,388,-1,-1,TUE5402372391241746094150191512025
0,1746097168182,551,345,-1,-1,TUE5402372391241746094150191512025
0,1746097168198,530,317,-1,-1,TUE5402372391241746094150191512025
0,1746097168216,504,279,-1,-1,TUE5402372391241746094150191512025
0,1746097168232,491,260,-1,-1,TUE5402372391241746094150191512025
0,1746097168233,491,260,-1,-1,TUE5402372391241746094150191512025
0,1746097168249,476,241,-1,-1,TUE5402372391241746094150191512025
0,1746097168265,466,230,-1,-1,TUE5402372391241746094150191512025
0,1746097168282,460,225,-1,-1,TUE5402372391241746094150191512025
0,1746097168298,455,222,-1,-1,TUE5402372391241746094150191512025
0,1746097168315,451,220,-1,-1,TUE5402372391241746094150191512025
0,1746097168332,449,218,-1,-1,TUE5402372391241746094150191512025
0,1746097168348,447,216,-1,-1,TUE5402372391241746094150191512025
0,1746097168365,446,215,-1,-1,TUE5402372391241746094150191512025
0,1746097168381,445,214,-1,-1,TUE5402372391241746094150191512025
0,1746097168398,445,214,-1,-1,TUE5402372391241746094150191512025
0,1746097168415,445,213,-1,-1,TUE5402372391241746094150191512025
0,1746097168432,445,213,-1,-1,TUE5402372391241746094150191512025
0,1746097168526,446,213,-1,-1,TUE5402372391241746094150191512025
0,1746097168531,448,213,-1,-1,TUE5402372391241746094150191512025
0,1746097168548,451,214,-1,-1,TUE5402372391241746094150191512025
0,1746097168565,454,215,-1,-1,TUE5402372391241746094150191512025
0,1746097168582,457,215,-1,-1,TUE5402372391241746094150191512025
0,1746097168599,458,216,-1,-1,TUE5402372391241746094150191512025
0,1746097168615,458,216,-1,-1,TUE5402372391241746094150191512025
3,1746097168648,458,216,-1,-1,TUE5402372391241746094150191512025
0,1746097168650,458,216,-1,-1,TUE5402372391241746094150191512025
0,1746097168700,459,217,-1,-1,TUE5402372391241746094150191512025
0,1746097168731,462,220,-1,-1,TUE5402372391241746094150191512025
0,1746097168749,477,233,-1,-1,TUE5402372391241746094150191512025
0,1746097168764,510,263,-1,-1,TUE5402372391241746094150191512025
0,1746097168783,548,298,-1,-1,TUE5402372391241746094150191512025
0,1746097168799,589,339,-1,-1,TUE5402372391241746094150191512025
0,1746097168814,631,382,-1,-1,TUE5402372391241746094150191512025
0,1746097168832,661,414,-1,-1,TUE5402372391241746094150191512025
0,1746097168833,661,414,-1,-1,TUE5402372391241746094150191512025
0,1746097168850,681,437,-1,-1,TUE5402372391241746094150191512025
0,1746097168866,696,454,-1,-1,TUE5402372391241746094150191512025
0,1746097168883,703,463,-1,-1,TUE5402372391241746094150191512025
0,1746097168899,707,469,-1,-1,TUE5402372391241746094150191512025
0,1746097168915,709,472,-1,-1,TUE5402372391241746094150191512025
0,1746097168932,709,473,-1,-1,TUE5402372391241746094150191512025
0,1746097168949,710,475,-1,-1,TUE5402372391241746094150191512025
0,1746097168966,710,477,-1,-1,TUE5402372391241746094150191512025
0,1746097168983,710,480,-1,-1,TUE5402372391241746094150191512025
0,1746097169000,709,484,-1,-1,TUE5402372391241746094150191512025
0,1746097169016,709,489,-1,-1,TUE5402372391241746094150191512025
0,1746097169032,708,494,-1,-1,TUE5402372391241746094150191512025
0,1746097169049,707,498,-1,-1,TUE5402372391241746094150191512025
0,1746097169064,706,501,-1,-1,TUE5402372391241746094150191512025
0,1746097169081,705,502,-1,-1,TUE5402372391241746094150191512025
4,1746097169089,705,502,-1,-1,TUE5402372391241746094150191512025
0,1746097169098,704,503,-1,-1,TUE5402372391241746094150191512025
0,1746097169203,704,502,-1,-1,TUE5402372391241746094150191512025
0,1746097169215,704,498,-1,-1,TUE5402372391241746094150191512025
0,1746097169232,702,485,-1,-1,TUE5402372391241746094150191512025
0,1746097169248,697,466,-1,-1,TUE5402372391241746094150191512025
0,1746097169265,688,430,-1,-1,TUE5402372391241746094150191512025
0,1746097169282,672,380,-1,-1,TUE5402372391241746094150191512025
0,1746097169298,654,325,-1,-1,TUE5402372391241746094150191512025
0,1746097169315,639,266,-1,-1,TUE5402372391241746094150191512025
0,1746097169331,633,229,-1,-1,TUE5402372391241746094150191512025
0,1746097169348,631,211,-1,-1,TUE5402372391241746094150191512025
0,1746097169366,630,200,-1,-1,TUE5402372391241746094150191512025
0,1746097169381,629,189,-1,-1,TUE5402372391241746094150191512025
0,1746097169397,628,184,-1,-1,TUE5402372391241746094150191512025
0,1746097169415,628,181,-1,-1,TUE5402372391241746094150191512025
0,1746097169431,627,180,-1,-1,TUE5402372391241746094150191512025
0,1746097169448,627,180,-1,-1,TUE5402372391241746094150191512025
0,1746097169465,625,178,-1,-1,TUE5402372391241746094150191512025
0,1746097169481,622,175,-1,-1,TUE5402372391241746094150191512025
0,1746097169482,622,175,-1,-1,TUE5402372391241746094150191512025
0,1746097169498,620,171,-1,-1,TUE5402372391241746094150191512025
0,1746097169514,618,169,-1,-1,TUE5402372391241746094150191512025
0,1746097169532,617,168,-1,-1,TUE5402372391241746094150191512025
0,1746097169548,617,168,-1,-1,TUE5402372391241746094150191512025
0,1746097169565,617,170,-1,-1,TUE5402372391241746094150191512025
0,1746097169581,617,178,-1,-1,TUE5402372391241746094150191512025
0,1746097169599,617,190,-1,-1,TUE5402372391241746094150191512025
0,1746097169615,617,203,-1,-1,TUE5402372391241746094150191512025
0,1746097169631,617,210,-1,-1,TUE5402372391241746094150191512025
0,1746097169648,617,217,-1,-1,TUE5402372391241746094150191512025
0,1746097169665,617,220,-1,-1,TUE5402372391241746094150191512025
0,1746097169682,617,222,-1,-1,TUE5402372391241746094150191512025
0,1746097169698,617,222,-1,-1,TUE5402372391241746094150191512025
3,1746097169899,617,222,-1,-1,TUE5402372391241746094150191512025
0,1746097169950,617,222,-1,-1,TUE5402372391241746094150191512025
0,1746097169966,617,224,-1,-1,TUE5402372391241746094150191512025
0,1746097169998,617,235,-1,-1,TUE5402372391241746094150191512025
0,1746097170015,613,263,-1,-1,TUE5402372391241746094150191512025
0,1746097170032,605,307,-1,-1,TUE5402372391241746094150191512025
0,1746097170048,597,360,-1,-1,TUE5402372391241746094150191512025
0,1746097170066,590,413,-1,-1,TUE5402372391241746094150191512025
0,1746097170082,586,454,-1,-1,TUE5402372391241746094150191512025
0,1746097170099,583,481,-1,-1,TUE5402372391241746094150191512025
0,1746097170115,581,504,-1,-1,TUE5402372391241746094150191512025
0,1746097170118,581,504,-1,-1,TUE5402372391241746094150191512025
